#x y u v sad
264 920 0 0 236
280 920 0 0 234
296 920 -58 0 190
312 920 -38 0 253
328 920 -24 0 247
344 920 0 0 233
360 920 0 0 212
376 920 0 0 196
392 920 -60 2 188
408 920 -64 0 193
424 920 -52 0 182
440 920 -46 0 168
456 920 -52 2 213
472 920 0 0 142
488 920 -30 0 182
504 920 -38 0 205
520 920 -30 2 175
536 920 -54 0 188
552 920 -38 0 214
568 920 -30 0 211
584 920 -6 36 224
600 920 2 38 222
616 920 0 0 203
632 920 0 -18 218
648 920 6 0 187
664 920 0 0 143
680 920 0 0 152
696 920 -16 0 171
712 920 -14 -2 187
728 920 -2 20 240
744 920 12 20 488
760 920 -12 30 422
776 920 20 22 520
792 920 20 36 779
808 920 20 42 450
824 920 0 20 427
840 920 16 4 266
856 920 22 -2 243
872 920 16 0 233
888 920 20 -2 283
904 920 20 -2 392
920 920 34 0 281
936 920 28 0 249
952 920 26 0 279
968 920 22 -2 741
984 920 18 2 1230
1000 920 22 2 794
1016 920 -46 42 864
1032 920 22 0 89
1048 920 22 0 156
1064 920 22 4 243
1080 920 22 0 314
1096 920 20 0 379
1112 920 26 2 390
1128 920 36 2 324
1144 920 48 4 256
1160 920 30 6 181
1176 920 12 14 191
1192 920 26 6 168
1208 920 28 0 201
1224 920 2 22 685
1240 920 0 24 650
1256 920 0 28 190
1272 920 14 10 224
1288 920 18 6 488
1304 920 -56 60 362
1320 920 8 22 433
1336 920 14 12 255
1352 920 24 2 178
1368 920 0 34 187
1384 920 28 0 198
1400 920 0 30 190
1416 920 30 0 171
1432 920 30 0 178
1448 920 18 2 181
1464 920 24 0 186
1480 920 28 0 185
1496 920 24 0 181
1512 920 30 0 174
1528 920 30 2 183
1544 920 36 4 197
1560 920 30 0 191
1576 920 30 0 178
1592 920 26 0 182
1608 920 38 0 174
1624 920 42 -6 194
1640 920 30 0 175
1656 920 40 0 170
1672 920 38 0 175
1688 920 46 0 197
1704 920 44 0 197
1720 920 30 0 183
1736 920 30 0 174
1752 920 46 2 186
1768 920 0 0 198
1784 920 50 0 181
1800 920 58 0 179
1816 920 0 0 166
1832 920 62 0 193
1848 920 48 0 189
1864 920 30 0 184
1880 920 28 2 261
1896 920 24 -18 267
1912 920 20 8 310
8 904 0 0 199
24 904 0 0 158
40 904 -14 0 196
56 904 0 0 187
72 904 -52 0 181
88 904 -34 0 181
104 904 0 0 136
120 904 0 0 166
136 904 0 -12 227
152 904 0 0 193
168 904 0 0 218
184 904 0 0 325
200 904 28 0 351
216 904 42 0 255
232 904 50 -2 210
248 904 0 0 138
264 904 6 -14 206
280 904 0 -18 172
296 904 -56 -14 225
312 904 0 -24 211
328 904 0 0 143
344 904 -62 0 189
360 904 -44 0 189
376 904 0 0 188
392 904 0 0 153
408 904 0 0 150
424 904 -46 0 188
440 904 -42 2 186
456 904 -16 2 180
472 904 0 0 155
488 904 -30 0 186
504 904 -42 0 192
520 904 -42 0 169
536 904 -26 0 183
552 904 -26 0 204
568 904 -32 -10 201
584 904 -6 26 186
600 904 2 24 206
616 904 0 0 150
632 904 8 0 182
648 904 6 0 182
664 904 0 0 145
680 904 -12 0 159
696 904 -14 0 153
712 904 -14 0 141
728 904 0 0 241
744 904 -26 16 572
760 904 -10 14 525
776 904 24 0 395
792 904 22 14 639
808 904 22 2 499
824 904 -12 42 411
840 904 0 20 354
856 904 22 -4 270
872 904 22 -2 259
888 904 6 0 184
904 904 18 -2 294
920 904 28 -2 268
936 904 30 0 261
952 904 20 -2 635
968 904 20 0 711
984 904 28 2 928
1000 904 38 6 890
1016 904 22 2 822
1032 904 22 0 97
1048 904 22 -10 183
1064 904 22 4 229
1080 904 22 8 280
1096 904 22 14 228
1112 904 0 14 121
1128 904 30 0 142
1144 904 0 12 143
1160 904 0 12 135
1176 904 0 20 143
1192 904 0 22 165
1208 904 30 0 187
1224 904 8 14 193
1240 904 12 12 659
1256 904 10 14 525
1272 904 22 0 179
1288 904 24 -4 267
1304 904 30 -14 540
1320 904 44 50 347
1336 904 20 6 325
1352 904 22 2 205
1368 904 26 0 184
1384 904 30 -2 180
1400 904 24 0 194
1416 904 26 0 185
1432 904 24 0 211
1448 904 30 0 170
1464 904 14 0 207
1480 904 22 0 191
1496 904 24 0 169
1512 904 26 0 192
1528 904 30 -2 187
1544 904 36 -2 226
1560 904 20 18 220
1576 904 30 6 196
1592 904 46 2 188
1608 904 24 2 179
1624 904 26 0 178
1640 904 30 0 200
1656 904 30 0 171
1672 904 0 0 185
1688 904 30 2 188
1704 904 36 0 204
1720 904 0 0 173
1736 904 44 0 177
1752 904 44 0 172
1768 904 50 2 186
1784 904 0 0 152
1800 904 10 0 175
1816 904 26 0 184
1832 904 48 0 192
1848 904 54 12 205
1864 904 26 -2 211
1880 904 26 0 291
1896 904 28 -2 290
1912 904 32 -2 268
8 888 -6 12 207
24 888 0 6 179
40 888 0 0 210
56 888 -6 4 178
72 888 0 0 174
88 888 6 0 151
104 888 0 0 159
120 888 0 0 107
136 888 0 0 131
152 888 0 0 138
168 888 0 0 146
184 888 0 0 133
200 888 12 0 230
216 888 30 0 183
232 888 0 0 170
248 888 0 0 160
264 888 0 0 148
280 888 0 0 120
296 888 0 0 163
312 888 0 0 115
328 888 0 0 118
344 888 0 0 123
360 888 0 -24 158
376 888 0 0 126
392 888 0 0 94
408 888 0 0 127
424 888 0 0 157
440 888 0 0 125
456 888 0 0 108
472 888 0 0 88
488 888 0 0 152
504 888 0 0 193
520 888 -24 -14 203
536 888 0 0 168
552 888 -10 2 179
568 888 0 0 160
584 888 0 0 138
600 888 0 0 179
616 888 0 0 172
632 888 0 12 225
648 888 12 0 196
664 888 6 0 176
680 888 0 0 108
696 888 0 0 138
712 888 0 0 131
728 888 0 -4 137
744 888 12 -6 240
760 888 26 -10 351
776 888 24 4 388
792 888 22 0 804
808 888 22 2 556
824 888 24 4 501
840 888 10 26 394
856 888 18 6 304
872 888 20 -2 258
888 888 12 6 207
904 888 22 -10 244
920 888 28 -8 247
936 888 38 6 258
952 888 20 0 515
968 888 22 0 593
984 888 8 -2 758
1000 888 18 24 674
1016 888 24 2 826
1032 888 22 0 114
1048 888 20 54 171
1064 888 22 0 227
1080 888 22 0 318
1096 888 22 4 219
1112 888 0 6 110
1128 888 0 0 78
1144 888 0 0 70
1160 888 12 6 123
1176 888 20 0 137
1192 888 24 0 150
1208 888 22 0 151
1224 888 18 2 190
1240 888 22 -2 226
1256 888 22 0 549
1272 888 22 0 320
1288 888 20 0 195
1304 888 30 -14 357
1320 888 38 -26 436
1336 888 24 0 320
1352 888 24 -6 299
1368 888 18 0 206
1384 888 22 0 195
1400 888 14 2 181
1416 888 14 0 196
1432 888 14 2 182
1448 888 12 0 184
1464 888 20 0 204
1480 888 16 0 156
1496 888 14 2 177
1512 888 12 -2 182
1528 888 12 6 182
1544 888 12 0 175
1560 888 0 0 167
1576 888 0 0 131
1592 888 18 0 168
1608 888 16 0 183
1624 888 10 0 157
1640 888 22 0 158
1656 888 18 0 181
1672 888 0 0 154
1688 888 0 0 162
1704 888 0 0 161
1720 888 22 2 187
1736 888 22 0 165
1752 888 0 0 148
1768 888 0 0 131
1784 888 0 0 124
1800 888 0 0 174
1816 888 0 0 181
1832 888 36 2 186
1848 888 26 -2 181
1864 888 24 -6 198
1880 888 26 0 288
1896 888 28 4 248
1912 888 0 0 200
8 872 -74 24 541
24 872 -66 24 417
40 872 4 8 328
56 872 0 0 181
72 872 6 4 169
88 872 0 6 173
104 872 -2 10 177
120 872 0 6 163
136 872 0 0 133
152 872 0 0 148
168 872 0 0 118
184 872 0 0 126
200 872 14 0 161
216 872 26 0 177
232 872 -10 -12 195
248 872 0 0 146
264 872 0 -12 170
280 872 0 0 153
296 872 0 0 146
312 872 0 0 116
328 872 0 0 121
344 872 0 0 134
360 872 0 0 118
376 872 0 0 128
392 872 0 0 109
408 872 0 0 108
424 872 0 0 120
440 872 0 0 101
456 872 0 0 112
472 872 0 0 95
488 872 0 0 135
504 872 0 0 117
520 872 0 0 144
536 872 0 0 142
552 872 -18 -2 183
568 872 0 -4 172
584 872 2 -2 176
600 872 12 0 530
616 872 -2 10 465
632 872 0 0 246
648 872 0 0 190
664 872 0 0 160
680 872 0 0 131
696 872 0 0 110
712 872 0 0 124
728 872 0 0 107
744 872 10 -6 203
760 872 44 -26 211
776 872 24 2 398
792 872 22 -8 700
808 872 22 4 551
824 872 20 -12 462
840 872 -4 14 412
856 872 22 2 310
872 872 24 -10 263
888 872 14 2 193
904 872 20 -14 214
920 872 30 2 205
936 872 24 -2 255
952 872 22 0 546
968 872 12 14 568
984 872 14 0 966
1000 872 24 2 556
1016 872 24 0 617
1032 872 22 0 131
1048 872 22 -14 137
1064 872 22 0 263
1080 872 22 0 348
1096 872 20 0 497
1112 872 -20 2 316
1128 872 -18 2 328
1144 872 14 0 304
1160 872 20 0 223
1176 872 26 0 177
1192 872 28 0 225
1208 872 18 0 238
1224 872 20 -4 194
1240 872 20 0 301
1256 872 20 0 461
1272 872 20 2 687
1288 872 22 0 411
1304 872 22 0 321
1320 872 20 2 524
1336 872 24 0 344
1352 872 22 0 454
1368 872 26 0 337
1384 872 24 0 344
1400 872 22 0 317
1416 872 18 0 308
1432 872 0 0 235
1448 872 0 0 213
1464 872 0 0 277
1480 872 0 0 227
1496 872 12 -2 241
1512 872 0 0 225
1528 872 0 0 182
1544 872 14 0 179
1560 872 0 0 157
1576 872 0 0 201
1592 872 28 -2 230
1608 872 24 -2 193
1624 872 0 -14 170
1640 872 6 -10 190
1656 872 30 0 205
1672 872 0 -14 165
1688 872 0 0 133
1704 872 0 0 133
1720 872 0 0 137
1736 872 0 0 139
1752 872 0 0 172
1768 872 22 0 169
1784 872 24 0 172
1800 872 26 -4 232
1816 872 26 -2 388
1832 872 0 0 248
1848 872 22 -2 251
1864 872 26 -2 290
1880 872 24 -2 318
1896 872 0 0 215
1912 872 16 -12 276
8 856 -64 22 528
24 856 -46 18 676
40 856 -40 18 815
56 856 -20 14 774
72 856 -10 12 584
88 856 2 10 534
104 856 -2 14 345
120 856 6 12 230
136 856 0 0 158
152 856 0 6 174
168 856 24 0 187
184 856 0 6 192
200 856 24 0 167
216 856 24 0 188
232 856 0 0 141
248 856 0 -6 167
264 856 0 0 142
280 856 0 0 121
296 856 0 0 116
312 856 0 0 133
328 856 0 0 157
344 856 10 -6 169
360 856 0 -2 233
376 856 32 4 415
392 856 26 4 564
408 856 24 2 618
424 856 16 6 306
440 856 0 -10 187
456 856 14 -2 502
472 856 20 2 888
488 856 14 4 687
504 856 2 10 637
520 856 14 6 415
536 856 0 -8 220
552 856 18 0 590
568 856 24 2 649
584 856 20 2 419
600 856 22 4 376
616 856 2 28 468
632 856 22 0 901
648 856 20 2 606
664 856 0 0 269
680 856 0 0 180
696 856 0 0 181
712 856 0 0 207
728 856 0 0 195
744 856 6 0 432
760 856 26 2 586
776 856 26 4 567
792 856 20 2 970
808 856 22 4 459
824 856 4 8 273
840 856 20 10 286
856 856 28 0 389
872 856 58 0 362
888 856 18 0 240
904 856 22 0 330
920 856 24 2 284
936 856 26 2 288
952 856 16 2 279
968 856 0 0 241
984 856 6 0 316
1000 856 26 -4 332
1016 856 24 2 624
1032 856 22 0 111
1048 856 22 -24 167
1064 856 22 0 323
1080 856 24 2 455
1096 856 22 0 212
1112 856 16 0 169
1128 856 20 0 203
1144 856 36 0 189
1160 856 -4 14 267
1176 856 8 0 268
1192 856 14 0 265
1208 856 22 0 318
1224 856 24 0 558
1240 856 16 0 261
1256 856 12 0 202
1272 856 10 0 190
1288 856 0 10 188
1304 856 -2 10 180
1320 856 18 0 172
1336 856 0 0 107
1352 856 0 0 131
1368 856 0 0 185
1384 856 0 0 144
1400 856 0 0 138
1416 856 0 0 115
1432 856 0 0 133
1448 856 0 0 164
1464 856 0 0 112
1480 856 0 0 165
1496 856 0 0 139
1512 856 0 0 159
1528 856 22 0 186
1544 856 14 0 165
1560 856 0 0 152
1576 856 0 0 162
1592 856 0 0 186
1608 856 0 0 177
1624 856 0 0 148
1640 856 0 0 178
1656 856 12 0 222
1672 856 30 -2 272
1688 856 26 -2 216
1704 856 24 0 215
1720 856 0 0 136
1736 856 28 0 179
1752 856 14 0 161
1768 856 0 -26 167
1784 856 28 0 194
1800 856 22 -6 455
1816 856 0 0 209
1832 856 0 0 136
1848 856 0 0 139
1864 856 0 0 205
1880 856 0 0 189
1896 856 0 0 192
1912 856 0 0 176
8 840 0 8 254
24 840 12 6 223
40 840 -2 8 261
56 840 14 6 430
72 840 42 2 455
88 840 30 4 550
104 840 22 6 890
120 840 26 2 922
136 840 18 6 514
152 840 0 0 228
168 840 0 0 144
184 840 0 0 123
200 840 -2 -6 191
216 840 0 -20 155
232 840 0 -10 161
248 840 -2 -26 186
264 840 0 -22 185
280 840 -14 -14 189
296 840 8 -14 185
312 840 0 0 179
328 840 14 -6 263
344 840 10 -18 226
360 840 24 2 327
376 840 20 2 533
392 840 22 4 536
408 840 24 4 423
424 840 22 2 482
440 840 22 2 730
456 840 20 2 726
472 840 20 4 533
488 840 30 22 451
504 840 -42 8 464
520 840 24 0 553
536 840 20 2 490
552 840 20 2 693
568 840 22 2 619
584 840 0 0 204
600 840 22 4 311
616 840 26 4 393
632 840 20 2 601
648 840 22 60 684
664 840 8 2 645
680 840 14 2 428
696 840 -20 -2 258
712 840 -2 32 185
728 840 -6 16 206
744 840 6 44 231
760 840 20 48 228
776 840 16 54 330
792 840 22 0 431
808 840 18 0 381
824 840 -16 -60 360
840 840 -14 -54 407
856 840 -28 -38 374
872 840 22 2 510
888 840 24 2 424
904 840 20 2 666
920 840 -30 34 499
936 840 30 2 405
952 840 28 2 435
968 840 0 -4 372
984 840 18 0 433
1000 840 22 -6 287
1016 840 22 6 463
1032 840 22 0 91
1048 840 22 0 121
1064 840 22 0 592
1080 840 26 22 456
1096 840 22 2 270
1112 840 14 2 290
1128 840 -24 18 260
1144 840 34 2 225
1160 840 38 -2 196
1176 840 38 0 221
1192 840 32 0 237
1208 840 24 0 217
1224 840 22 0 251
1240 840 2 8 203
1256 840 0 6 196
1272 840 2 6 164
1288 840 20 2 206
1304 840 -2 8 241
1320 840 24 2 207
1336 840 10 6 191
1352 840 20 2 193
1368 840 24 0 190
1384 840 30 0 188
1400 840 30 0 211
1416 840 44 -4 218
1432 840 0 24 181
1448 840 0 0 157
1464 840 22 0 190
1480 840 26 0 199
1496 840 24 0 176
1512 840 20 -2 174
1528 840 0 8 155
1544 840 22 -2 174
1560 840 14 0 197
1576 840 18 0 195
1592 840 -2 14 179
1608 840 22 4 200
1624 840 30 2 198
1640 840 -2 6 228
1656 840 0 16 208
1672 840 50 0 221
1688 840 54 0 260
1704 840 26 -4 269
1720 840 28 -2 270
1736 840 32 -2 251
1752 840 24 -2 260
1768 840 32 -2 257
1784 840 28 -2 305
1800 840 26 0 318
1816 840 0 0 145
1832 840 0 0 122
1848 840 0 0 123
1864 840 0 0 121
1880 840 0 0 95
1896 840 0 0 114
1912 840 0 0 124
8 824 -52 34 265
24 824 4 2 314
40 824 -6 0 312
56 824 8 2 328
72 824 22 4 390
88 824 34 6 388
104 824 48 8 459
120 824 26 6 485
136 824 16 6 591
152 824 78 -18 562
168 824 42 0 522
184 824 80 -12 557
200 824 20 4 629
216 824 -76 -10 382
232 824 0 -18 274
248 824 36 6 515
264 824 24 4 523
280 824 24 4 539
296 824 18 2 326
312 824 -14 2 362
328 824 44 2 369
344 824 14 2 369
360 824 22 4 298
376 824 24 2 452
392 824 20 4 291
408 824 8 0 341
424 824 24 2 290
440 824 22 2 400
456 824 10 18 296
472 824 22 2 367
488 824 22 2 544
504 824 28 4 465
520 824 36 8 288
536 824 0 0 231
552 824 20 6 282
568 824 18 0 325
584 824 18 2 600
600 824 26 4 381
616 824 22 2 245
632 824 52 -12 350
648 824 22 0 407
664 824 22 18 405
680 824 -20 0 181
696 824 -30 0 161
712 824 -14 28 207
728 824 0 38 211
744 824 12 44 224
760 824 22 48 250
776 824 18 42 365
792 824 22 12 361
808 824 12 -2 225
824 824 14 0 232
840 824 16 6 259
856 824 16 0 307
872 824 16 0 444
888 824 16 0 652
904 824 -40 64 895
920 824 28 2 607
936 824 28 2 326
952 824 28 2 234
968 824 24 6 205
984 824 24 12 199
1000 824 26 14 266
1016 824 22 14 423
1032 824 22 0 78
1048 824 22 0 104
1064 824 18 46 485
1080 824 26 2 454
1096 824 20 4 297
1112 824 -4 10 296
1128 824 0 10 255
1144 824 58 2 239
1160 824 42 0 225
1176 824 40 2 251
1192 824 42 0 243
1208 824 22 2 256
1224 824 2 8 257
1240 824 30 2 201
1256 824 46 0 226
1272 824 30 0 204
1288 824 28 0 203
1304 824 28 2 203
1320 824 0 12 203
1336 824 0 12 194
1352 824 30 0 195
1368 824 30 0 191
1384 824 28 0 200
1400 824 26 0 191
1416 824 0 12 198
1432 824 0 14 170
1448 824 0 12 186
1464 824 46 -2 192
1480 824 0 14 196
1496 824 38 -8 207
1512 824 48 0 197
1528 824 0 26 168
1544 824 0 26 184
1560 824 42 0 188
1576 824 0 30 171
1592 824 0 0 138
1608 824 22 0 172
1624 824 2 30 216
1640 824 56 -4 210
1656 824 60 0 202
1672 824 0 30 197
1688 824 -2 40 236
1704 824 0 42 225
1720 824 24 6 243
1736 824 2 22 238
1752 824 36 14 271
1768 824 44 -4 261
1784 824 26 -2 351
1800 824 28 8 239
1816 824 0 0 157
1832 824 0 0 126
1848 824 0 0 138
1864 824 0 0 124
1880 824 0 0 160
1896 824 0 0 129
1912 824 0 0 98
8 808 0 58 1065
24 808 -78 -16 746
40 808 -4 0 392
56 808 -30 -4 353
72 808 -4 0 351
88 808 4 2 303
104 808 18 4 368
120 808 6 -40 362
136 808 0 -30 364
152 808 26 4 398
168 808 24 6 427
184 808 18 16 778
200 808 -6 20 667
216 808 20 4 820
232 808 12 2 372
248 808 36 6 397
264 808 -60 56 309
280 808 26 0 326
296 808 22 2 351
312 808 -14 4 355
328 808 0 4 366
344 808 6 4 324
360 808 22 2 452
376 808 24 6 396
392 808 0 0 145
408 808 22 6 205
424 808 20 6 235
440 808 20 0 297
456 808 28 0 270
472 808 24 8 263
488 808 54 12 399
504 808 0 -2 211
520 808 18 -4 218
536 808 18 2 352
552 808 26 4 366
568 808 -2 6 278
584 808 42 2 278
600 808 32 -26 292
616 808 62 52 518
632 808 24 4 530
648 808 22 2 499
664 808 18 4 492
680 808 -14 0 209
696 808 -26 -2 181
712 808 -6 26 205
728 808 0 30 184
744 808 2 28 222
760 808 28 62 261
776 808 20 26 360
792 808 20 14 343
808 808 12 -2 437
824 808 18 2 342
840 808 6 0 301
856 808 30 28 348
872 808 44 30 377
888 808 -56 2 388
904 808 -46 0 424
920 808 54 -2 503
936 808 14 2 678
952 808 20 2 372
968 808 24 4 364
984 808 32 0 231
1000 808 20 6 245
1016 808 22 4 417
1032 808 14 0 79
1048 808 22 0 78
1064 808 20 38 538
1080 808 22 2 416
1096 808 0 24 267
1112 808 6 22 258
1128 808 16 16 259
1144 808 16 14 211
1160 808 30 4 217
1176 808 38 0 192
1192 808 30 4 215
1208 808 16 0 279
1224 808 22 4 278
1240 808 -12 10 237
1256 808 30 0 222
1272 808 0 10 221
1288 808 -2 12 230
1304 808 26 2 211
1320 808 30 0 187
1336 808 0 8 169
1352 808 26 0 187
1368 808 28 0 182
1384 808 24 2 196
1400 808 26 0 202
1416 808 0 14 220
1432 808 30 0 191
1448 808 0 14 174
1464 808 0 12 192
1480 808 2 14 179
1496 808 30 0 184
1512 808 30 2 175
1528 808 50 -2 188
1544 808 0 18 176
1560 808 0 20 191
1576 808 0 26 185
1592 808 0 30 193
1608 808 30 0 190
1624 808 12 0 195
1640 808 0 24 168
1656 808 0 38 184
1672 808 0 22 206
1688 808 0 36 207
1704 808 56 0 216
1720 808 28 -2 231
1736 808 6 18 232
1752 808 24 0 230
1768 808 30 0 261
1784 808 26 0 289
1800 808 0 0 166
1816 808 0 0 145
1832 808 0 0 136
1848 808 0 0 168
1864 808 0 0 186
1880 808 0 0 114
1896 808 0 0 118
1912 808 0 0 100
8 792 0 46 1151
24 792 16 48 645
40 792 22 4 353
56 792 -30 -2 322
72 792 0 2 338
88 792 0 2 328
104 792 22 4 354
120 792 0 2 320
136 792 8 2 401
152 792 24 4 368
168 792 20 4 303
184 792 18 4 288
200 792 24 6 266
216 792 24 8 280
232 792 24 6 322
248 792 24 2 303
264 792 2 10 235
280 792 30 2 228
296 792 50 0 211
312 792 2 6 224
328 792 12 6 247
344 792 40 4 214
360 792 28 6 311
376 792 22 4 420
392 792 26 4 359
408 792 50 8 410
424 792 26 4 433
440 792 20 -2 300
456 792 22 2 247
472 792 38 6 254
488 792 22 4 303
504 792 22 4 333
520 792 24 4 382
536 792 6 -12 362
552 792 22 4 499
568 792 0 6 550
584 792 48 4 373
600 792 30 4 375
616 792 22 6 347
632 792 20 6 361
648 792 18 0 317
664 792 14 2 314
680 792 -14 0 159
696 792 -16 0 189
712 792 0 54 203
728 792 -10 14 218
744 792 -22 50 246
760 792 -14 58 273
776 792 -12 50 386
792 792 24 2 308
808 792 18 -2 378
824 792 10 -2 305
840 792 0 0 199
856 792 -36 0 328
872 792 -40 2 313
888 792 -26 4 337
904 792 -10 6 379
920 792 6 6 379
936 792 22 12 410
952 792 18 2 421
968 792 12 4 415
984 792 18 4 391
1000 792 20 4 295
1016 792 22 2 542
1032 792 6 0 77
1048 792 30 0 75
1064 792 22 0 309
1080 792 22 6 273
1096 792 22 10 179
1112 792 34 6 199
1128 792 38 2 205
1144 792 38 2 205
1160 792 40 0 194
1176 792 30 2 223
1192 792 20 0 269
1208 792 18 0 216
1224 792 4 6 172
1240 792 38 0 191
1256 792 28 0 188
1272 792 18 2 199
1288 792 26 0 233
1304 792 0 10 210
1320 792 2 8 231
1336 792 18 2 196
1352 792 18 2 192
1368 792 -4 14 206
1384 792 0 12 189
1400 792 0 14 204
1416 792 30 0 186
1432 792 28 0 188
1448 792 0 12 195
1464 792 2 12 190
1480 792 26 0 187
1496 792 0 16 172
1512 792 26 0 188
1528 792 2 12 164
1544 792 0 14 169
1560 792 26 2 190
1576 792 34 0 187
1592 792 34 0 179
1608 792 34 0 194
1624 792 46 0 198
1640 792 0 0 156
1656 792 56 0 196
1672 792 58 0 188
1688 792 44 0 179
1704 792 60 0 192
1720 792 30 0 228
1736 792 20 6 231
1752 792 28 -6 246
1768 792 26 -6 306
1784 792 26 6 280
1800 792 0 0 118
1816 792 0 0 170
1832 792 0 0 127
1848 792 0 0 119
1864 792 0 0 181
1880 792 0 0 112
1896 792 0 0 141
1912 792 0 0 126
8 776 0 30 1106
24 776 16 30 812
40 776 22 10 373
56 776 0 0 192
72 776 -10 56 220
88 776 30 0 199
104 776 0 0 203
120 776 0 0 191
136 776 62 0 219
152 776 48 -4 223
168 776 8 0 205
184 776 14 2 194
200 776 12 2 183
216 776 28 18 206
232 776 24 2 339
248 776 24 2 350
264 776 0 10 216
280 776 26 2 277
296 776 0 8 251
312 776 0 6 297
328 776 0 0 241
344 776 24 6 246
360 776 22 2 346
376 776 0 0 300
392 776 0 0 219
408 776 0 0 239
424 776 4 -2 203
440 776 14 0 241
456 776 18 2 407
472 776 26 4 461
488 776 22 4 597
504 776 22 4 556
520 776 28 4 456
536 776 38 6 438
552 776 18 2 872
568 776 62 0 649
584 776 28 4 514
600 776 24 4 475
616 776 -12 6 558
632 776 24 4 309
648 776 18 0 275
664 776 12 2 282
680 776 0 0 276
696 776 -14 2 347
712 776 0 0 406
728 776 -2 2 426
744 776 6 34 597
760 776 12 30 529
776 776 -8 32 453
792 776 24 2 413
808 776 18 0 454
824 776 0 -2 526
840 776 0 0 430
856 776 -30 6 478
872 776 -14 6 258
888 776 -6 6 289
904 776 -2 2 296
920 776 6 2 305
936 776 16 2 387
952 776 18 2 303
968 776 6 2 232
984 776 -74 6 214
1000 776 22 2 301
1016 776 22 2 488
1032 776 22 0 76
1048 776 30 0 72
1064 776 20 6 386
1080 776 0 6 172
1096 776 0 6 155
1112 776 0 6 174
1128 776 24 2 172
1144 776 34 2 187
1160 776 18 0 238
1176 776 22 0 232
1192 776 20 0 201
1208 776 0 0 188
1224 776 30 0 177
1240 776 14 0 177
1256 776 14 0 152
1272 776 2 6 142
1288 776 28 -2 174
1304 776 20 0 219
1320 776 22 0 231
1336 776 24 -2 214
1352 776 20 0 260
1368 776 4 6 228
1384 776 20 0 189
1400 776 16 0 187
1416 776 20 0 208
1432 776 14 4 212
1448 776 14 2 204
1464 776 18 2 198
1480 776 14 2 184
1496 776 24 0 185
1512 776 22 0 206
1528 776 18 0 196
1544 776 0 10 184
1560 776 24 0 199
1576 776 14 6 180
1592 776 24 -2 218
1608 776 26 0 169
1624 776 28 0 175
1640 776 0 0 165
1656 776 0 0 150
1672 776 0 0 144
1688 776 54 0 193
1704 776 68 0 196
1720 776 38 -2 220
1736 776 28 -2 252
1752 776 28 0 215
1768 776 26 -2 359
1784 776 22 -6 261
1800 776 0 28 184
1816 776 48 0 203
1832 776 0 0 175
1848 776 0 0 161
1864 776 0 0 143
1880 776 0 0 150
1896 776 0 0 122
1912 776 0 0 133
8 760 0 18 1064
24 760 -78 -64 940
40 760 26 -14 339
56 760 0 0 148
72 760 0 -14 214
88 760 12 12 213
104 760 0 0 199
120 760 0 0 168
136 760 0 0 149
152 760 0 0 122
168 760 0 0 119
184 760 0 0 115
200 760 14 0 259
216 760 30 4 224
232 760 24 4 265
248 760 22 6 376
264 760 -4 16 257
280 760 12 10 220
296 760 30 0 186
312 760 18 2 210
328 760 22 2 222
344 760 24 6 244
360 760 24 2 199
376 760 22 2 246
392 760 18 2 391
408 760 -52 -8 650
424 760 -76 -14 704
440 760 -50 -14 739
456 760 -42 -14 624
472 760 -38 -12 509
488 760 30 6 562
504 760 32 6 431
520 760 16 2 506
536 760 -2 -4 450
552 760 10 0 366
568 760 32 6 344
584 760 26 6 423
600 760 10 0 579
616 760 26 4 464
632 760 26 4 529
648 760 18 2 378
664 760 26 2 593
680 760 22 2 410
696 760 18 2 533
712 760 16 2 676
728 760 24 4 608
744 760 14 4 695
760 760 38 2 795
776 760 54 0 683
792 760 32 2 765
808 760 22 4 1409
824 760 -18 8 1029
840 760 2 42 672
856 760 2 6 466
872 760 20 4 389
888 760 32 2 564
904 760 8 2 523
920 760 16 2 428
936 760 26 2 527
952 760 20 2 588
968 760 0 2 276
984 760 12 0 511
1000 760 30 2 530
1016 760 22 0 615
1032 760 14 0 359
1048 760 20 2 430
1064 760 22 4 231
1080 760 0 2 183
1096 760 -10 4 178
1112 760 0 2 169
1128 760 0 6 153
1144 760 26 2 174
1160 760 30 0 199
1176 760 22 0 170
1192 760 0 0 52
1208 760 0 0 51
1224 760 0 12 63
1240 760 26 0 131
1256 760 12 2 161
1272 760 24 0 212
1288 760 20 0 160
1304 760 18 -2 247
1320 760 14 -2 317
1336 760 14 -2 305
1352 760 20 -2 269
1368 760 10 4 274
1384 760 18 0 244
1400 760 26 -2 280
1416 760 18 0 239
1432 760 18 0 248
1448 760 14 0 230
1464 760 14 0 219
1480 760 20 0 258
1496 760 14 0 248
1512 760 10 2 228
1528 760 0 0 161
1544 760 8 -2 221
1560 760 24 -2 233
1576 760 24 -2 205
1592 760 14 0 210
1608 760 0 0 182
1624 760 0 0 167
1640 760 14 0 188
1656 760 12 0 220
1672 760 0 0 139
1688 760 0 0 148
1704 760 26 0 190
1720 760 76 -6 211
1736 760 24 0 219
1752 760 26 -2 208
1768 760 22 -8 315
1784 760 0 0 166
1800 760 0 0 165
1816 760 0 0 185
1832 760 0 0 122
1848 760 0 0 122
1864 760 0 0 106
1880 760 0 0 115
1896 760 0 0 133
1912 760 0 0 122
